0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.121691816,-0.08457051,-0.13740948,0.8755621,-0.055746038,0.2168286,0.12799965,0.5530234,-0.15049806,0.51192826,0.016691258,0.61152273,-0.02890016,-0.1391149,0.26221687,-0.13095021,-0.14810798,-0.17184167,-0.12328642,-0.07931235,-0.14538121,0.70386064,0.44891262,-0.13110887,-0.10845834,-0.14993265,0.67379105,0.45772395,-0.08598904,-0.16349176,-0.13983294,0.54392874
-0.0469522,-0.043640524,0.22274874,-0.12643747,-0.026866788,0.25465885,-0.062092442,0.09482973,-0.0011598051,-0.038380302,-0.19492689,-0.030527368,-0.26819628,0.27324817,0.19991316,0.19569388,0.06628085,-0.017768351,-0.0020828033,0.13447742,0.62729883,1.5445364,0.8800189,-0.02207257,0.54121,-0.049540974,0.23743679,0.06153025,-0.036108393,-0.072317295,-0.0339699,-0.024813123
-0.122399054,1.4780879,-0.13595115,0.08775433,-0.061764907,0.47154936,0.7308999,0.4477841,-0.09633698,0.69897956,-0.010768041,1.0394644,-0.11092853,-0.12522309,1.0229608,-0.15167393,-0.17747287,-0.14589533,-0.14227688,-0.1335531,-0.12613627,0.45996562,-0.03126306,-0.12583862,-0.12649848,-0.14382541,0.4337398,0.65170133,-0.09769573,-0.054481726,-0.14465417,1.0292645
-0.05432845,1.0246012,-0.16282214,0.80361646,-0.07460564,0.41601974,0.5253917,0.3836694,-0.031094322,0.52666885,1.3804866,0.5518316,-0.03805914,-0.053237624,0.7253636,-0.13723008,-0.104234576,-0.119525455,-0.042684868,-0.06283948,-0.10944414,-0.38482127,-0.009486109,-0.11936372,-0.15382197,-0.08655762,0.49286932,0.60741055,-0.1657744,-0.059581336,-0.036002237,0.47643638
-0.068438224,-0.038204078,-0.11072339,1.0357053,-0.063331895,0.39978307,0.66780406,0.48182702,-0.1116403,0.4556886,0.5571358,0.011769219,0.15694343,-0.11904619,-0.040876027,-0.11479733,-0.099653415,-0.102224864,-0.08937168,-0.0770595,-0.099360056,0.7082425,0.49036336,-0.100083366,-0.13560139,-0.094101645,0.52997535,0.47802204,-0.028087273,-0.10885372,-0.00924526,0.4119217
1.2863264,-0.28042197,1.9586319,-0.27727893,1.3661096,-0.30348313,-0.36909497,-0.33300993,0.75773585,-0.39661092,0.20351075,-0.3122306,1.2948353,2.1007574,-0.55022943,1.4353995,1.5080911,0.86568284,1.4668533,1.5118122,1.254684,-0.19053619,-0.18745711,1.3936262,1.2547991,1.7798725,-0.350275,-0.29906014,1.735643,1.4965321,2.321732,-0.27627727
-0.029454326,1.8824028,-0.03103863,0.6300187,-0.028287863,0.5218158,0.46434006,0.3588267,0.049886193,0.56065065,0.45375904,0.40207875,-0.09964243,0.08427765,0.06687248,-0.052695986,-0.053675186,-0.04850683,0.09165564,-0.033734318,0.07537102,0.26186702,0.39136115,-0.05602747,-0.083692536,-0.09533015,0.6174155,0.4041893,-0.028868485,-0.024543814,0.09555202,0.13201548
-0.06512489,-0.27058256,-0.09317072,0.74971014,-0.08806463,0.3799567,0.67507875,0.5679283,-0.12948076,0.40706307,-0.025262827,-0.060195845,0.44550145,-0.15830415,-0.24312091,-0.086142175,-0.031350553,-0.11248305,-0.09571329,-0.08735278,-0.10454966,1.8211576,0.94214046,-0.058775753,-0.12720428,-0.10228299,0.52077335,0.47516328,-0.1098695,-0.14077628,-0.12003682,0.18665108
0.16562964,2.0955715,-0.030312274,0.52944446,-0.040732425,1.1996194,1.0593302,0.2285234,0.53659624,0.11537951,2.4347546,-0.002892928,0.62391675,0.34366572,-0.22117999,-0.01947731,-0.08743401,0.01093104,0.014992,-0.08188986,0.2719357,0.6850355,-0.042418376,-0.08185564,-0.024928821,-0.05354301,0.36674747,0.2726892,0.51433015,0.7963795,1.4620501,-0.029125452
-0.1564969,-0.12486052,-0.008896214,0.20361398,-0.11268946,0.37559742,0.49995685,0.55654716,-0.18298768,0.42732427,-0.09110849,0.1726083,-0.09307724,-0.20990954,0.29014114,-0.10498039,-0.119839214,-0.06856275,-0.10245148,-0.09360706,-0.09397274,0.83957577,0.51818806,-0.11146253,-0.10977336,-0.07762938,0.43767622,0.61703354,-0.07582897,-0.11268269,-0.18333249,0.37349576
-0.06975246,-0.09410476,-0.13556235,0.6015866,-0.11293329,0.3945467,0.43412954,0.48993826,-0.071486436,0.6176304,-0.050511148,0.47995085,0.18273813,-0.08621452,-0.024604205,-0.11882999,-0.106960595,-0.14904372,-0.1060583,-0.1177203,-0.1037307,0.90248054,0.24492973,-0.12528099,-0.17509064,-0.043481167,0.53568834,0.58191615,-0.1083717,-0.10526829,-0.08371757,0.773961
1.9918702,-0.2407002,1.5164945,-0.46182528,1.5250809,-0.4728628,-0.44958535,-0.37615663,2.3041005,-0.255582,-0.10541455,-0.42236215,1.1477703,1.9980867,-0.4328735,2.0095313,2.1424954,2.7668111,2.2186968,2.4726453,2.286176,0.544828,-0.21063295,1.7773408,1.2957165,2.1154613,-0.2800989,-0.43761644,1.8055497,1.6019515,1.4531502,-0.33540103
-0.07477394,1.0465184,-0.031746026,-0.08536462,-0.09531723,0.30257744,0.22017074,0.25049683,-0.04190178,0.5615233,0.43326274,-0.0066108303,-0.053706106,0.078346774,0.4469865,-0.029686553,-0.06079482,-0.06370874,-0.0070404834,-0.06176854,0.34019348,0.36874783,0.315563,-0.121408045,-0.0541053,-0.07708308,0.3805939,0.22735853,0.028039427,0.025958542,-0.12335523,0.44392744
-0.17628676,0.8648777,-0.20429142,0.38997892,-0.10847669,0.5497554,0.50138396,0.65363836,-0.11087978,0.62023085,-0.0062574334,0.5536953,0.16305526,-0.16375405,0.557927,-0.15488613,-0.19836102,-0.08990558,-0.102555394,-0.15949103,-0.18559694,0.792577,-0.053745486,-0.19322363,-0.19512835,-0.16116288,0.31578803,0.4560104,-0.010410944,0.03442576,0.34219778,0.7696872
-0.15362647,0.7902842,-0.20276366,0.3559359,-0.11309321,0.40650702,0.8370038,0.76393133,-0.041973032,0.855142,0.22433291,1.0300456,0.25475994,-0.1939364,0.63884026,-0.13579528,-0.1797854,-0.15067445,-0.17756386,-0.19977655,-0.21406691,-0.003098961,-0.068365924,-0.11059155,-0.15777297,-0.102038756,0.3818492,0.48860157,-0.116846144,-0.06800085,-0.15229742,1.3098137
-0.08046936,-0.0031909354,-0.06180052,-0.014650089,-0.118580714,0.37775046,0.2834056,0.2871861,-0.037647802,0.44656044,0.58985347,0.27140808,-0.19059673,-0.021602407,0.9413248,-0.065400586,-0.05013482,-0.1655493,-0.09609885,-0.060516566,-0.08615967,-0.21345139,0.38519856,-0.09312799,-0.036918245,-0.080927335,0.23847687,0.57269704,-0.080901965,-0.10568738,-0.08983184,0.18765642
3.805335,0.11389767,2.9449944,-0.32963625,3.6258824,-0.5397112,-0.19835235,-0.61985654,2.8715723,-0.7147669,-0.18249564,-0.24615633,4.464625,3.4367592,-0.27252498,3.0256302,3.3392472,2.3801634,3.096606,2.4507816,2.4110768,-0.48304304,-0.86367935,3.4912338,2.1846812,3.3308897,-0.7475288,-0.5847171,3.9785419,3.7243023,3.683701,-0.4743156
3.304488,-0.1486771,2.374947,-0.29031727,3.1597683,-0.6524377,-0.36571696,-0.61828303,3.2687721,-0.665939,-0.009616493,-0.4447472,3.3117554,3.6304603,-0.46571857,2.9540439,3.2694051,2.8507147,3.449244,3.2381053,2.8322823,-0.068454735,-0.6580893,3.145439,2.062306,3.7011068,-0.636325,-0.61481005,3.6421978,2.8485706,3.118718,-0.46284294
-0.17207186,-0.12294885,-0.06686356,0.18762845,-0.09273285,0.34028476,0.33776152,0.6427072,-0.086597405,0.5350996,-0.21182965,0.72425604,-0.113461934,-0.10299835,1.5628937,-0.09514614,-0.07454058,-0.14375752,-0.13056542,-0.10769583,-0.10523967,0.9443239,0.45123914,-0.11043538,-0.067813404,-0.07769659,0.504416,0.6018597,-0.049791764,-0.13347284,-0.17391156,0.57665473
1.8887379,-0.094018124,1.7881889,-0.2727316,1.7605263,-0.4155565,-0.24460189,-0.3831181,2.188256,-0.42715302,-0.073556304,-0.5267746,0.7595704,2.032969,-0.020264871,2.0280135,1.8346124,1.7922531,2.1645634,2.2120879,2.108942,0.44532567,-0.29757604,1.7686884,2.3939412,1.8735769,-0.39571625,-0.40090093,1.7878795,1.2913857,0.5103743,-0.337435
-0.105054095,1.2737978,-0.051413327,0.08311777,-0.091366045,0.5689696,0.056340538,0.26706532,-0.060902935,-0.022873323,1.8612249,0.19991633,-0.28233325,-0.085116826,-0.04917287,-0.029910294,-0.081453025,0.10159532,-0.0630454,-0.06365764,-0.034533985,-0.118290804,0.5402073,-0.05512755,0.27351153,-0.15199475,0.18157162,0.64322174,-0.1570158,-0.024033228,-0.08773883,-0.08959877
-0.13307653,1.3098892,-0.098201595,-0.045425788,-0.0064767147,0.37689486,0.35510203,0.6766054,-0.06802869,0.5624291,-0.38550428,0.48626286,-0.104441814,-0.06420805,-0.02808365,-0.045703545,-0.14930908,-0.061959952,-0.11202675,-0.095897876,-0.07251371,1.3408475,0.56289136,-0.053014137,-0.047262743,-0.1233807,0.44561002,0.24320413,-0.13763773,-0.059640594,-0.06166911,0.37839216
0.59308803,-0.3285067,0.60797995,-0.33734486,0.65995073,-0.19229518,-0.22004218,-0.13850628,1.2991848,-0.092564054,-0.29269105,-0.15098546,0.45545205,0.7679103,0.17128842,0.7908375,1.0190569,1.3354244,0.8706832,0.9630047,1.065582,-0.11158979,-0.047242247,0.5672015,1.1021411,0.25027192,-0.084566884,-0.17190383,0.9175552,1.0002943,0.074280515,-0.25679642
-0.083437346,-0.048296403,0.056871634,-0.0687209,-0.10301482,0.61030364,0.3502712,0.37778327,-0.105468035,0.22252999,-0.019318046,0.08947663,-0.22507253,-0.058081448,1.1704093,-0.05605612,-0.05881994,-0.10803028,-0.09635224,-0.076683246,-0.02476496,0.64480525,0.5716879,-0.12868774,-0.005831461,-0.11007016,0.33192173,0.56855077,-0.08583196,-0.0889261,-0.08778349,-0.015683454
-0.12686504,0.068647556,-0.10175198,0.55395305,-0.07514998,0.29732603,0.20991525,0.34163582,-0.07372287,0.5387571,0.4094196,0.46594086,-0.09252706,-0.06833514,0.74020666,-0.09137284,-0.07337009,-0.14142172,-0.094572164,-0.08175269,-0.09677493,-0.0856834,0.24494307,-0.12944137,-0.054158516,-0.08079671,0.47315094,0.5565587,-0.0006550046,-0.12142215,-0.16573794,0.36473167
2.1271214,0.5501654,1.8062966,-0.3062574,2.785646,-0.44190702,-0.31868288,-0.4835635,2.6029193,-0.46057972,-0.0062859203,-0.1295792,3.07373,3.0263872,-0.5332658,2.061531,2.2385154,1.6070249,2.328055,2.2381938,1.8587971,-0.16657524,-0.59541595,2.4574404,1.3042862,2.912953,-0.5608143,-0.41412553,3.0973313,2.39138,2.4758952,-0.21134877
-0.1277019,0.4766487,-0.15613715,0.78827053,-0.1332628,0.53115314,0.5026963,0.5812176,-0.13381435,0.549489,-0.07447355,0.31021896,-0.0049112984,-0.08257992,0.043790076,-0.12099846,-0.1360657,-0.09360816,-0.07487436,-0.12656432,-0.08878846,1.1661816,0.37557045,-0.13604929,-0.17209123,-0.098540865,0.4977304,0.54205346,-0.060651284,-0.085406594,-0.015982432,0.4344386
-0.0953573,1.1472676,-0.18978906,0.9815345,-0.08409875,0.36043924,0.24648611,0.45533237,-0.09346465,0.46016386,0.3353599,0.5211149,0.4306871,-0.106291436,-0.024585215,-0.06988215,-0.14310418,-0.008560645,-0.08154939,-0.08881386,-0.07620149,2.5822282,0.39828458,-0.1227107,-0.109185055,-0.15668045,0.5322972,0.4164741,-0.015840476,-0.13004133,-0.0060631903,0.8265821
2.1870265,-0.40213218,1.8925805,-0.27635154,2.0140147,-0.4871896,-0.40335846,-0.4253648,2.0881407,-0.48363143,0.15711051,-0.39613584,2.0613024,2.4607267,-0.2979371,1.941435,2.0151677,1.7611479,2.364718,2.4990425,1.8640631,-0.18303491,-0.38484654,1.8711716,1.4141392,2.5600362,-0.46585226,-0.41252914,2.7904007,1.8486074,1.7784458,-0.24594533
2.3786728,-0.017889546,1.5852865,-0.21314774,2.6398911,-0.41300103,-0.20797817,-0.45571604,2.487257,-0.39076316,-0.07619648,-0.046023544,2.8228204,2.531933,-0.36592865,2.138348,2.2965138,1.8628298,2.5222754,2.085471,1.926567,0.03236394,-0.5491573,2.1841698,0.9789798,2.7103944,-0.45523962,-0.3760222,2.705683,2.0698094,2.8066578,-0.24688514
