,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
68,0.0,0.0,0.13821031,0.0,0.0,0.0,0.6147156,0.0,0.8102941,0.0,0.0,0.0,0.0,0.0,0.1293799,0.007038735,1.1095505,0.0,0.0,0.0
69,0.12907715,0.018962573,0.0653956,0.5107167,0.6193389,0.0,0.0,0.14896517,0.0,0.0,0.87984014,0.0601124,0.0,0.0,0.0,0.0,0.0,0.76238394,0.0,0.0
70,0.0,0.0,0.047685698,0.0,0.0,0.0,0.3228644,0.00733342,0.38356006,0.0,0.0,0.0,0.0,0.09860014,0.009752834,0.0,0.64544433,0.12835003,0.036864847,0.022310093
71,0.0,0.0,0.07832953,0.0,0.0,0.0,0.5869398,0.0,0.76887554,0.0,0.0,0.0,0.0,0.0,0.07121208,0.04487706,1.0502667,0.038620435,0.0,0.0
72,0.9921162,0.095281504,0.017588645,1.6738844,2.2159896,0.0,0.0,0.5121909,0.0,0.0,2.696879,0.9043771,0.0,0.0,0.0,0.0,0.0,2.271814,0.0043887794,0.0
73,0.0,0.0,0.18851998,0.0,0.0,0.0,0.78952503,0.0,1.1044579,0.0,0.0,0.015566587,0.0,0.013861671,0.1777921,0.05391562,1.4759681,0.0,0.0,0.0
74,0.0,0.0,0.09343931,0.0,0.0,0.0,0.5670439,0.0,0.6768962,0.0,0.0,0.0,0.0,0.0,0.015655056,0.024428023,0.98522294,0.0,0.0,0.0
75,0.0,0.0,0.15006404,0.0,0.0,0.0,0.8176198,0.0,1.0838243,0.0,0.0,0.0,0.0,0.0,0.14333577,0.048158497,1.4320842,0.06187821,0.0,0.0
76,0.15579605,0.0,0.0,0.52806246,0.5788553,0.0,0.0,0.05507885,0.0,0.0,0.8185269,0.1113756,0.0,0.0,0.0,0.008562304,0.0,0.7791264,0.0,0.0
77,0.0,0.0,0.033112668,0.0,0.0,0.0,0.35756364,0.0,0.4820025,0.0,0.0,0.0,0.0,0.06422909,0.06218366,0.016813334,0.67637,0.046756517,0.0,0.0
78,0.0,0.0,0.0,0.0,0.024024904,0.0,0.22134882,0.0,0.29760742,0.0,0.0,0.0,0.0,0.0,0.0,0.027738463,0.41247755,0.09319569,0.003195785,0.0
79,0.04998108,0.0,0.04465513,0.0,0.07033896,0.0,0.5032723,0.0,0.6688452,0.0,0.0,0.0,0.0,0.0,0.053660184,0.0,0.9201607,0.023319338,0.0,0.0
80,0.0,0.0,0.12986839,0.0,0.0,0.0,0.56031483,0.0,0.75422156,0.0,0.0,0.0,0.0,0.0,0.075714156,0.054467015,0.9816607,0.016134612,0.0,0.0
81,0.0,0.0,0.0,0.09668824,0.09915492,0.01348448,0.0,0.009186577,0.0,0.01512231,0.02822782,0.0,0.0,0.16010696,0.0,0.0,0.0,0.27623522,0.0,0.0
82,0.6041455,0.10462265,0.0,1.2632219,1.6144018,0.0,0.0,0.22072344,0.0,0.020832933,2.1596677,0.4673669,0.0,0.0,0.0,0.0,0.0,1.8125,0.07510808,0.0
83,0.6580987,0.0,0.0,1.0729344,1.156751,0.0,0.0,0.14663517,0.0,0.22996339,1.5255036,0.32985413,0.0,0.0,0.0,0.0,0.0,1.5784464,0.070216775,0.0
84,0.003298521,0.0,0.123140715,0.0,0.036388204,0.0,0.4217255,0.0,0.57136285,0.0,0.04484833,0.0,0.0,0.0,0.0,0.0,0.78345746,0.18158689,0.0,0.0
85,0.0,0.0,0.08322497,0.0,0.0,0.0,0.44716883,0.0,0.583024,0.0,0.0,0.0,0.0,0.0,0.08498621,0.0,0.81707776,0.05307295,0.0039636567,0.0
86,0.0,0.0,0.08070339,0.0,0.0,0.0,0.36578354,0.0,0.48550212,0.0,0.0,0.0,0.0,0.0,0.019794043,0.0,0.71099854,0.1987368,0.0,0.0
87,0.27043176,0.1288177,0.0,0.42089856,0.6404587,0.0,0.0006950684,0.022484295,0.020671159,0.0,0.59976435,0.090126574,0.0,0.0,0.0,0.0,0.10097706,0.64853156,0.0,0.0
88,0.23280944,0.0020523444,0.0,0.71001315,0.88265866,0.0,0.0,0.25887948,0.0,0.0,1.1336857,0.17589915,0.0,0.0,0.0,0.0,0.0,1.0613649,0.028539672,0.0
89,0.0,0.0,0.11066696,0.0,0.0,0.0,0.66928184,0.0,0.88930404,0.0,0.0,0.0,0.0,0.0,0.08472529,0.05491194,1.1799415,0.0,0.0,0.0
90,0.2553119,0.0072014704,0.0,0.4882237,0.77581817,0.0,0.0,0.14330794,0.0,0.0,0.7704811,0.23408517,0.0,0.0,0.0,0.0,0.1502406,0.8389331,0.12291029,0.0
91,0.0,0.0,0.089032754,0.0,0.0,0.0,0.4908902,0.0,0.6880903,0.0,0.0,0.0,0.0,0.0,0.013491906,0.05473684,0.9033841,0.0,0.0,0.0
92,0.0,0.0,0.1799962,0.0,0.0,0.0,0.78399765,0.0,1.0244287,0.0,0.0,0.0,0.0,0.0,0.12872505,0.07809399,1.3602263,0.0,0.0,0.0
93,0.0,0.0,0.056120753,0.0,0.0,0.0,0.14695364,0.0,0.24891889,0.05764789,0.18962353,0.0,0.0,0.0,0.08307323,0.0,0.34741744,0.0,0.0,0.0
94,0.0,0.0,0.08449538,0.0,0.0,0.0,0.59276253,0.0,0.8456016,0.0,0.0,0.0,0.0,0.0,0.11171447,0.036068104,1.1085675,0.0,0.0,0.0
95,0.0,0.0,0.073448956,0.0,0.0,0.0,0.45192704,0.0,0.57746416,0.0,0.0,0.0,0.0,0.0,0.015375584,0.022791881,0.8652785,0.0,0.0,0.0
96,0.416933,0.0,0.0,1.0183845,0.9845623,0.0,0.0,0.11056628,0.0,0.0,1.5464334,0.24577832,0.0,0.0,0.0,0.0,0.0,1.3408368,0.0,0.0
97,0.19131757,0.0,0.0,0.4886149,0.66572845,0.0,0.0,0.028204586,0.0,0.0,0.6427907,0.32154894,0.0,0.0,0.0,0.0,0.0,0.8278842,0.08024978,0.0
98,0.21727024,0.018754318,0.0058582854,0.6259798,0.7295872,0.0,0.0,0.1679456,0.0,0.0,0.91085815,0.16038665,0.0,0.0,0.0,0.0,0.0,0.91548645,0.04545191,0.0
99,0.0,0.0,0.10935938,0.0,0.0,0.0,0.6594535,0.0,0.8151853,0.0,0.0,0.0,0.0,0.0,0.07600434,0.09728655,1.140408,0.0,0.0,0.0
100,0.0,0.0,0.07131375,0.0,0.0,0.0,0.49340186,0.0,0.6721315,0.0,0.0,0.0,0.0,0.0,0.0075930357,0.05424636,0.92526937,0.0037070513,0.0,0.0
101,0.7536049,0.0,0.0,1.3620766,1.5972657,0.0,0.0,0.27848026,0.0,0.076844595,2.0900064,0.5973444,0.0,0.0,0.0,0.0,0.0,1.7987399,0.063951895,0.0
102,0.18606696,0.0,0.0,0.41836601,0.5389685,0.0,0.0,0.14667007,0.0,0.0,0.7085128,0.081993945,0.0,0.0,0.0,0.0,0.0,0.723295,0.05330707,0.0
103,0.18141422,0.0,0.056946382,0.5886057,0.6740544,0.0,0.0,0.10377228,0.0,0.0,1.1137589,0.14042962,0.0,0.04243828,0.0,0.0,0.0,0.91140723,0.0,0.0
104,0.816205,0.044375587,0.0,1.7274132,2.0397196,0.0,0.0,0.33976993,0.0,0.0,2.6181564,0.6591241,0.0,0.0,0.0,0.0,0.0,2.3040292,0.0,0.0
105,0.0,0.0,0.018820457,0.0,0.0,0.0,0.32072413,0.0,0.39354134,0.0,0.0,0.0,0.0,0.051381454,0.012326848,0.0,0.5397003,0.0416675,0.0,0.0
106,0.0,0.0,0.019077264,0.0,0.037561033,0.0,0.22829156,0.0,0.31921878,0.0,0.0,0.0,0.0,0.11785555,0.0017220676,0.0,0.39714608,0.105137564,0.016736776,0.0
107,0.0,0.0,0.022310458,0.0,0.0,0.0,0.17439735,0.0,0.20184155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35440993,0.083216295,0.0,0.0
108,0.034698363,0.0,0.0,0.3243022,0.3583545,0.0,0.0,0.063045844,0.0,0.0,0.38090438,0.0,0.0,0.31175306,0.0,0.0,0.0,0.5776374,0.0,0.0
109,0.0,0.0,0.15060174,0.0,0.05656728,0.0,0.6770795,0.0,0.95704114,0.0,0.0,0.0,0.0,0.0,0.09133987,0.037541278,1.3856881,0.0,0.0,0.05413334
110,0.0,0.0,0.06281257,0.0,0.0,0.0,0.38956988,0.0,0.55691016,0.0,0.0,0.0,0.0,0.069503784,0.053960197,0.0,0.7028327,0.039917596,0.0,0.0
111,0.61473227,0.03727135,0.0,1.214446,1.579231,0.0,0.0,0.270899,0.0,0.0,1.958395,0.5291823,0.0,0.0,0.0,0.0,0.0,1.7225549,0.0,0.0
112,0.81813824,0.025700876,0.0,1.7061851,1.9442112,0.0,0.0,0.34594756,0.0,0.060315534,2.6446526,0.6685206,0.0,0.0,0.0,0.0,0.0,2.238984,0.0,0.0
113,0.0,0.0,0.09245153,0.0,0.0,0.0,0.50353223,0.0,0.6978853,0.0,0.0,0.0,0.0,0.0,0.061033636,0.054927673,0.9684222,0.059490297,0.0,0.0
114,0.37122077,0.17038703,0.0,0.74407196,0.93540406,0.0,0.0,0.2174954,0.0,0.0,1.172848,0.2543056,0.0,0.0,0.0,0.0,0.0,1.07282,0.061778113,0.0
115,0.83090836,0.0,0.0,1.2983791,1.5224838,0.0,0.0,0.39605886,0.0,0.007395275,1.7678721,0.51727813,0.0,0.0,0.0,0.0,0.0,1.8170533,0.02178663,0.0
116,0.0,0.0,0.0,0.22593203,0.1804876,0.0,0.0,0.0,0.1248433,0.0,0.46938312,0.0,0.0,0.0,0.0,0.0,0.0,0.45641887,0.0,0.0
117,0.52714896,0.029035818,0.0,1.123325,1.3605858,0.0,0.0,0.2217163,0.0,0.0,1.6768043,0.49498397,0.0,0.0,0.0,0.0,0.0,1.5287318,0.009760201,0.0
118,0.90951216,0.0,0.0,1.478795,1.5478386,0.0,0.0,0.36962494,0.0,0.0,1.9387891,0.58079356,0.0,0.0,0.0,0.0,0.0,1.8960481,0.043136835,0.0
119,0.0,0.0,0.06891378,0.0,0.0,0.0,0.4681841,0.0,0.66726077,0.0,0.0,0.0,0.0,0.01696086,0.03235817,0.0,0.8571803,0.023642242,0.0,0.0
120,0.0,0.0,0.028288648,0.0,0.0,0.0,0.30159184,0.0,0.33588272,0.0,0.0,0.0,0.0,0.0,0.024396196,0.0,0.52352774,0.0,0.0,0.0
121,0.50987774,0.0393006,0.0,1.1302345,1.1838744,0.0,0.0,0.29661083,0.0,0.09809579,1.4348886,0.36785987,0.0,0.0,0.0,0.0,0.0,1.387427,0.23958424,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031694353,0.0,0.0,0.0,0.0,0.0,0.039618656,0.0,0.07282053,0.18344855,0.0,0.0
123,0.24176137,0.0,0.10721543,0.89912176,1.1991079,0.0,0.0,0.06754561,0.0,0.0070551615,1.5249438,0.22481139,0.0,0.0,0.0,0.0,0.0,1.3464429,0.0,0.0
124,0.95000017,0.017978169,0.0,1.5362327,1.9966894,0.0,0.0,0.45452255,0.0,0.034362543,2.5483656,0.6692222,0.0,0.0,0.0,0.0,0.0,2.3305302,0.041589588,0.0
125,0.28162867,0.0,0.0,0.8028608,1.0165534,0.0,0.0,0.22107704,0.0,0.0,1.2565892,0.35046488,0.0,0.0,0.0,0.0,0.0,1.0908097,0.03681481,0.0
126,0.0051598996,0.0,0.0,0.22316809,0.03513787,0.0,0.0,0.0,0.0,0.0,0.24789451,0.011467535,0.0,0.0,0.0,0.0,0.0,0.19010489,0.0,0.0
127,0.0,0.0,0.03412941,0.011109961,0.0,0.0,0.44257575,0.0,0.60159135,0.0,0.0,0.0,0.0,0.0,0.08002639,0.015661553,0.9158309,0.007133633,0.0,0.0
128,1.0536773,0.05245623,0.0,1.5253681,2.127706,0.0,0.0,0.42774242,0.0,0.050682165,2.4856613,0.80387855,0.0,0.0,0.0,0.0,0.0,2.3805304,0.17010218,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.33111253,0.0,0.3337168,0.05237626,0.0,0.0,0.0,0.0,0.0,0.019228563,0.52639735,0.033552222,0.0,0.0
130,0.24704298,0.0,0.0,0.6693381,0.73990273,0.0,0.0,0.1583582,0.0,0.030091688,1.1997983,0.21356955,0.0,0.0,0.0,0.0,0.0,0.956054,0.0,0.0
131,0.0,0.0,0.062110618,0.0,0.0,0.0,0.3647004,0.0,0.5027694,0.0,0.0,0.0,0.0,0.0,0.05349475,0.0,0.67233706,0.03327828,0.0,0.0
132,0.0,0.0,0.079755865,0.0,0.0,0.0,0.5861276,0.0,0.7553929,0.0,0.0,0.0,0.0,0.0,0.09646739,0.019918352,0.97572243,0.0,0.0,0.0
133,0.0,0.0,0.15173723,0.0,0.0,0.0,0.8094621,0.0,1.0481955,0.0,0.0,0.0,0.0,0.0,0.072699085,0.094840266,1.5183486,0.0,0.0,0.0
134,0.0,0.0,0.12334755,0.0,0.022724867,0.0,0.47783035,0.0,0.66811895,0.0,0.0,0.0,0.0,0.0,0.10831131,0.0,0.88175756,0.044615522,0.0,0.02787979
135,0.37338322,0.0,0.0,0.74767494,0.72449714,0.042338762,0.0,0.30875778,0.0,0.0,0.8752334,0.075271934,0.0,0.0,0.0,0.046551205,0.0,0.978425,0.0,0.0
136,0.8792117,0.0,0.0,1.4654406,1.936417,0.0,0.0,0.323551,0.0,0.0,2.3476892,0.70400524,0.0,0.0,0.0,0.0,0.0,2.1757867,0.075618625,0.0
137,0.85189843,0.0121071795,0.0,1.5536269,1.986111,0.0,0.0,0.42978957,0.0,0.02949743,2.5742774,0.61645234,0.0,0.0,0.0,0.0,0.0,2.235147,0.0,0.0
138,0.0,0.0,0.17647563,0.0,0.0,0.0,0.72869694,0.0,1.0409352,0.0,0.0,0.0,0.0,0.0,0.1623501,0.008507371,1.3605245,0.008341037,0.0,0.0
139,0.8749967,0.0,0.0,1.7366487,2.0061078,0.0,0.0,0.38314253,0.0,0.045352273,2.7503414,0.6449589,0.0,0.0,0.0,0.0,0.0,2.4186091,0.0,0.0
140,0.6507547,0.030665565,0.0,1.1688106,1.3716018,0.0,0.0,0.30180544,0.0,0.034694828,1.6592724,0.5433663,0.0,0.0,0.0,0.0,0.0,1.5841305,0.082635164,0.0
141,0.114963576,0.0,0.0,0.34248376,0.35266083,0.09095147,0.0,0.0,0.0,0.037504565,0.44299078,0.05587201,0.0,0.0,0.0,0.0,0.1267395,0.47848573,0.032971494,0.0
