,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.11536949,0.45338106,0.0,0.15851468,0.052303612,0.54033774,0.30658567,0.51884246,0.18028687,0.6703578,0.47321737,0.32576323,0.7944201,0.7792519,0.12620631,0.41505164,0.019699704,0.3699745,0.2881431,0.17057773
17,0.41203365,0.5947452,2.6140842,2.4100683,0.42521,0.64650214,2.258881,1.9511027,2.915648,1.1520253,1.4912286,0.0,2.090764,0.99680257,2.8001359,0.33988035,2.2995486,0.43466684,2.6907663,2.2007911
18,0.79571897,0.46653807,4.0276012,3.4346485,0.88145226,1.6963977,3.836408,2.9102588,4.5603495,1.6976354,1.824194,0.0,1.9471633,1.3385044,4.4318395,0.64777297,3.5362144,0.52303755,4.1272354,3.0938284
19,0.05681306,0.36381954,0.78487074,0.7547539,0.31631398,0.1692845,0.8258548,0.59807277,1.0510157,0.0,0.22535509,0.0,1.0652316,0.4487381,0.5930166,0.2133281,0.584041,0.48113394,0.96515715,0.8901116
20,0.40259254,0.44537696,0.0,0.33139366,0.5048734,0.6398299,0.18254045,0.012064461,0.0,0.48077995,0.05647874,0.29720816,0.0,0.18472233,0.18378234,0.7387215,0.122204,0.4575441,0.35572124,0.053527758
21,0.24896725,0.15074562,2.07488,1.5658405,0.48598245,0.8629845,1.6757557,1.3549321,2.067266,0.75075674,1.096995,0.0,1.077435,0.7523241,1.9532031,0.4170158,1.9093351,0.45056963,2.1004066,1.2962562
22,2.189083,2.013268,0.0,0.40239707,2.0598428,1.539959,0.8643676,1.6731977,0.0,2.0517516,0.0,2.3800826,3.1731994,0.67160803,0.5141492,1.6165743,0.0,2.0405471,1.4101424,1.7610826
23,3.25429,2.8198853,0.0,0.99678725,2.9929056,3.5437493,0.1427987,1.2068843,0.0,4.1927547,0.56485087,3.533287,2.4604468,1.5370854,0.5622804,3.935721,0.011763066,2.962068,1.7901189,1.047749
24,1.6063321,1.2886184,0.0,0.36241922,1.8646519,2.007672,0.13541959,0.29678786,0.0,2.1767256,0.46756876,1.7640176,0.86657715,0.8718567,0.6279367,2.0844002,0.11032442,1.8498075,0.8897649,0.20563689
25,0.19397348,0.49367383,2.284875,2.0873387,0.14915955,0.91159225,2.1066499,1.7923211,2.7146955,1.5558993,1.5433469,0.0,1.6320033,1.1823422,2.570216,0.15230025,1.9772925,0.18887267,2.31005,1.9428604
26,0.24009071,0.24962789,1.7970876,1.4751375,0.41713145,0.5823645,1.5961776,1.1527503,2.0119314,0.48798698,0.79771876,0.0,1.1370814,0.6090596,1.7603679,0.37199658,1.5687188,0.50011754,1.8352064,1.3941064
27,1.1133856,1.351348,0.0,0.3602544,1.1339688,1.7434169,0.25926757,0.8124585,0.0,1.6759373,0.37460804,1.4762774,1.1150215,1.5057557,0.020746365,2.0062175,0.0,1.3428543,0.5022328,0.4188306
28,1.4471321,1.5693777,0.0,0.38470614,1.3621713,1.8496666,0.43172738,1.0970888,0.0,1.7269056,0.3449484,1.6658559,1.7734191,1.4566326,0.16365618,1.9618492,0.0,1.5361991,0.59114957,0.7675761
29,0.41214588,0.7975459,0.8363266,1.1313998,0.5915282,0.0,0.97313523,1.2221236,1.2557933,0.23234448,0.04592476,0.07868388,2.2749615,0.1514504,1.0052392,0.11147734,0.7273555,0.61049324,1.3419597,1.4695132
30,3.0875628,2.6268182,0.0,0.4680628,2.844049,1.6850413,1.2480325,2.3251836,0.0,2.5740676,0.0,2.976059,4.8304167,0.28223968,0.57794183,2.0829055,0.0,3.0486288,1.940365,2.9561138
31,3.9622557,3.5156941,0.0,0.80188906,3.6088967,3.8321257,0.60918295,1.769522,0.0,4.342199,0.5258533,4.1816654,3.4780731,2.0219576,0.88504344,4.48073,0.0,3.9028525,2.045936,1.6500752
32,0.9905331,0.44226545,3.8303483,3.214587,0.9090046,1.6531675,3.7295728,2.7985072,4.2137547,1.4673656,1.5746846,0.0,1.6888869,0.8683865,4.2503047,0.6704748,3.2704916,0.43096635,3.9921088,2.8759227
33,0.05401805,0.2761861,0.24026978,0.45602185,0.014023028,0.35411334,0.42405376,0.79722476,0.5275918,0.6546334,0.58293444,0.14957213,1.3079739,0.63996243,0.57507944,0.0,0.28852913,0.061067007,0.75300163,0.6448086
34,0.5365511,0.37587237,1.8176553,1.6188351,0.29274583,0.47655475,1.6917477,1.4332083,2.0067706,0.8683926,0.8935813,0.0,1.4702399,0.5512339,1.9872181,0.10316403,1.6079926,0.20820946,1.8591781,1.537531
35,0.0762618,0.20365106,0.8343289,0.6947024,0.20877938,0.37890235,0.7920116,0.669412,0.8485054,0.37302333,0.5000766,0.0,0.72683895,0.6163739,0.80477476,0.0956565,0.5451905,0.23231569,0.79364645,0.56586754
36,0.6700705,0.29975647,2.30894,1.9857082,0.22960716,1.1252877,2.364152,1.8272686,2.583794,1.4137077,1.3631577,0.0,1.1229789,0.5925429,2.7769094,0.28211766,2.0062218,0.0665282,2.3416004,1.9231784
37,0.0,0.22862715,0.17252624,0.36172068,0.0,0.5547601,0.41535276,0.3562032,0.31284508,0.49574256,0.5333235,0.0,0.59932226,0.6426139,0.3316508,0.10079236,0.09219724,0.0647909,0.3680897,0.20288153
38,0.31740877,0.44273472,1.5982492,1.5221488,0.03165321,0.707823,1.5289111,1.3141078,1.8365481,1.1153736,1.2356967,0.0,1.4281442,0.5851365,1.835617,0.044663154,1.4297457,0.040197954,1.7191659,1.6129315
39,0.5614937,0.6192014,2.4431956,2.199182,0.26314342,0.8836739,2.227664,1.9937568,2.6937618,1.3672588,1.5656188,0.0,2.032089,0.79512244,2.752015,0.180243,2.0314972,0.20632559,2.4975314,2.1365633
40,0.31460083,0.2824611,2.19885,1.8369699,0.4517885,0.8045802,1.9569032,1.5142145,2.385966,0.8688946,1.0635688,0.0,1.292515,0.7886883,2.2740414,0.25833753,1.9510121,0.2845794,2.2495759,1.7005197
41,2.1304202,2.6796799,0.0,0.5540886,2.6840181,2.1853704,1.3380723,1.6795986,0.0,2.0462277,0.0,2.0966513,2.2285426,1.2039597,1.3196161,3.2384315,0.0,2.4853804,1.6169746,0.86902684
42,0.14798385,0.43937758,0.89967054,0.9618596,0.0,0.3570937,0.93883884,1.0601887,1.0676441,0.97119075,0.8493172,0.0,1.5689385,0.59535724,1.095191,0.0,0.6204458,0.0,0.9550947,1.164372
43,0.22607464,0.18847495,2.287064,1.8270881,0.5777501,0.90772617,2.0635118,1.5787979,2.4742575,0.7705055,0.9948989,0.0,1.2805989,0.8442675,2.3785775,0.49436742,2.1555862,0.5697484,2.3728366,1.627355
44,0.0,0.63694996,1.4175161,1.4453524,0.115905136,0.33488348,1.317265,1.2799397,1.9775937,0.89771235,0.9963621,0.0,1.9775758,0.8015568,1.5906751,0.09336087,1.1398025,0.24495155,1.6301521,1.6324842
45,0.46531117,0.13310023,1.6765782,1.2946899,0.557568,0.48221126,1.4630854,0.94985795,1.7020587,0.36176643,0.6335848,0.0,1.0461792,0.24397315,1.5661128,0.28189263,1.5828607,0.228912,1.7113254,1.1544037
46,0.2606025,0.51894504,2.502163,2.206598,0.2951334,1.0445817,2.2864296,1.9000527,2.8050694,1.4337616,1.7772925,0.0,1.784664,1.0307314,2.8478432,0.3043595,2.00189,0.27003112,2.6073518,2.1028197
47,2.7591236,2.5421944,0.0,0.8604263,2.7348266,3.5919127,0.28114456,0.74457,0.0,3.795093,0.81582415,2.8841271,1.5630488,1.3499696,0.7515309,3.9978158,0.047569126,2.7103577,1.2511554,0.62519485
48,0.0,0.43395287,0.65633315,0.8518332,0.0,1.0054481,0.80814767,1.0173877,1.0950706,1.6477933,1.3962369,0.0,1.0647441,1.1551073,0.9306828,0.0,0.63204765,0.0,0.8139708,0.9462774
49,0.83045876,0.56942904,3.373654,2.8687634,0.47152287,1.7027849,3.289749,2.6579916,3.6756296,1.8290293,1.997529,0.0,1.677696,0.74457455,3.894424,0.4526407,2.9389226,0.2268686,3.4376063,2.63231
50,0.6334959,0.45581526,2.6463072,2.299602,0.42559406,1.0576025,2.59121,2.079266,2.9514039,1.2912436,1.3925442,0.0,1.5305862,0.882768,3.0418372,0.33540797,2.186781,0.19606835,2.6837943,2.0998273
51,0.12050883,0.26077664,1.4487743,1.2349365,0.27157894,0.6792698,1.3546824,0.9933001,1.5724168,0.63861513,0.9809958,0.0,0.7885787,0.6259665,1.520633,0.15930757,1.2000823,0.3026222,1.5290645,1.1366842
52,4.078891,3.6999831,0.0,0.7609099,3.6264672,3.20712,0.8685595,2.8749065,0.0,4.1463437,0.17868495,4.399976,5.18261,2.005035,0.8757784,3.8357878,0.0,3.9221716,2.1400335,2.5683138
53,4.124117,3.9915195,0.0,1.0829887,3.5831876,4.470392,0.60171753,2.539999,0.0,5.0291624,0.599611,4.784969,4.1092696,2.6777725,0.49161422,5.05554,0.0,3.7974415,1.9853628,1.8818939
54,0.5847812,0.278319,1.8631165,1.5145719,0.14981431,0.8745322,1.7131,1.4442403,1.9849498,1.1428075,1.1309075,0.0,0.8946503,0.44042003,2.1186728,0.317752,1.6804509,0.21901822,1.8516939,1.3484852
55,3.008469,2.752859,0.0,0.7897692,2.652223,3.1658711,0.46765277,1.7645994,0.0,3.6311867,0.40057105,3.470943,2.8974857,2.2479954,0.62513703,3.7455702,0.0,2.7405193,1.5417525,1.2618306
56,0.22578144,0.06656436,0.2606452,0.41646743,0.22863145,0.5852413,0.41751212,0.1645252,0.5059366,0.5271942,0.18469508,0.0,0.0,0.03776621,0.5305878,0.20972063,0.5884155,0.17911416,0.55062485,0.39170468
57,0.87597096,0.29800427,2.0939014,1.7460079,0.56165314,1.086511,2.144679,1.673626,2.2911444,0.86169565,0.81271356,0.0,0.81911004,0.06427252,2.5070703,0.3324048,1.9076555,0.22444877,2.2504473,1.4888164
58,1.872056,1.7398121,0.0,0.63681436,1.9843211,2.025685,0.23394346,0.51093,0.0,2.291359,0.2620884,1.8648641,1.0473716,0.59132224,0.5387461,2.2977726,0.0818278,1.8884003,1.2120535,0.6405459
59,0.14128426,0.21330194,1.1362336,1.0004902,0.34876466,0.24893914,0.98018515,0.7243686,1.3101681,0.32916388,0.5140556,0.0,1.0584248,0.5029785,1.0980554,0.06891162,1.0953441,0.28244227,1.2519394,1.0474564
60,0.22608425,0.3009739,1.9487991,1.702159,0.32943922,0.8375868,1.807504,1.3799462,2.0873108,0.9114439,1.2399039,0.0,1.1553955,0.7894784,2.1061544,0.29259196,1.6104534,0.19243458,2.0062072,1.5337715
61,2.8410597,3.085761,0.0,0.62334836,2.9868402,2.747974,1.0130196,2.2695422,0.0,3.1942537,0.13297148,3.212584,3.3481803,1.8449166,0.8741076,3.5884905,0.0,3.1726325,1.6239078,1.7511451
62,0.15394086,0.41245615,2.351751,2.013209,0.21320173,1.2867134,2.264122,1.8343956,2.6564894,1.5077584,1.5450234,0.0,1.2575262,1.1828022,2.6343756,0.25105187,2.005511,0.12997943,2.3637507,1.841156
63,0.12494546,0.4510244,2.1133378,1.8680062,0.15208563,1.1488217,2.0538046,1.7559676,2.448991,1.5773406,1.5707598,0.0,1.3050725,1.1093762,2.5850518,0.16795212,1.8328693,0.15797743,2.283295,1.6994158
64,3.0671067,3.0869617,0.0,0.69877505,3.4477696,3.1042445,1.0303134,1.70189,0.0,3.330708,0.2902328,3.204043,2.8488116,1.9831884,1.245478,4.197448,0.0,3.3073409,1.653523,1.2046973
65,2.411697,2.1931906,0.0,0.69360435,2.0059776,2.583817,0.47461742,1.6590819,0.0,2.9330897,0.45140615,2.694459,2.9175289,1.0671866,0.16989484,2.548726,0.0,2.1414022,1.1200234,1.4611802
66,4.1861353,3.829658,0.0,1.0360183,3.764799,4.3879766,0.61866474,2.3962016,0.0,5.201009,0.5860563,4.81821,4.245673,2.5028706,0.68809074,4.8633003,0.0,3.7569895,2.0496426,1.9172187
67,0.48403975,0.34885615,0.0,0.1685479,0.48192942,0.46056968,0.12413339,0.20965159,0.0,0.545444,0.15012789,0.38184488,0.40468982,0.29791105,0.1804973,0.49578387,0.16373333,0.45587134,0.31665885,0.13525976
68,0.350786,0.46535173,2.7425098,2.320519,0.47966376,1.0739899,2.4430695,1.9222019,3.0152202,1.3217013,1.5694404,0.0,1.6704748,1.013689,2.9718397,0.27905586,2.2608628,0.2397629,2.7791798,2.0886846
69,1.360381,1.3466617,0.0,0.50664794,1.5961412,1.4418416,0.29873735,0.38483405,0.0,1.5082746,0.16078557,1.2087369,0.49276155,0.73909926,0.5281675,1.9678276,0.0,1.4607265,0.9881306,0.20740908
70,0.29870358,0.41250515,0.9386972,0.9783584,0.0,0.38490796,0.99305606,1.1350234,1.1808954,0.8361625,0.70564854,0.0,1.8777359,0.6356628,1.1012425,0.0,0.89191186,0.0,1.2534224,1.2863324
71,0.7544159,0.3994966,2.9697647,2.4974232,0.8068627,1.0012113,2.8084702,2.0611167,3.380179,0.89537597,1.0166178,0.0,1.462898,0.70312506,3.1272717,0.47443646,2.572201,0.5022599,3.0591989,2.2189178
72,3.9573798,3.7375078,0.0,0.83300954,4.0242977,3.5468779,0.63856757,2.011657,0.0,4.174054,0.36578643,4.1405063,3.4449334,2.3681993,0.98579097,4.997208,0.0,4.244897,2.148988,1.6811774
73,0.102190495,0.49258256,2.953384,2.5603273,0.5175204,0.81481475,2.5401475,2.1275783,3.2071233,1.2177119,1.6575103,0.0,2.4298148,1.5562291,3.095909,0.43651575,2.4726894,0.4769166,2.9807963,2.3530097
74,0.5995014,0.26745507,2.204915,1.783831,0.2780291,0.87294835,2.1213949,1.6321499,2.334175,1.2053994,1.2485135,0.0,1.1974082,0.621277,2.3381896,0.22754976,1.840606,0.15254495,2.1017838,1.7216303
75,0.8482386,0.52578366,4.5390205,3.7857313,0.7170644,2.2674954,4.272808,3.308607,5.0066752,2.371319,2.5204806,0.0,1.7725254,1.4607524,5.104666,0.67551214,3.9176958,0.40440845,4.4973226,3.2302828
76,0.91086644,1.1474346,0.0,0.55144036,0.8488327,1.7966198,0.0,0.39831677,0.0,1.6985657,0.39676183,1.0904323,0.16064382,1.221175,0.02431415,1.9269185,0.0,1.1391062,0.5005401,0.037351266
77,0.0,0.34431928,1.0273852,1.0142539,0.088533044,0.49395537,0.87257963,0.8774018,1.2138679,0.8110237,0.93208265,0.0,0.9989889,0.7283282,1.2224978,0.019479498,0.8673452,0.060366675,1.1074092,0.9636728
78,0.11060271,0.26469412,0.9530647,0.90639853,0.15632005,0.4679458,0.97507125,0.79427403,1.1947192,0.5633542,0.57234985,0.0,0.89949095,0.4490223,1.0995774,0.10955998,1.0492234,0.1889673,1.0962965,0.9329754
79,0.3832515,0.099181905,1.7067562,1.3757579,0.6187134,0.44152072,1.5190792,1.0560939,1.8248754,0.38766542,0.712127,0.0,1.1964257,0.5406566,1.6737502,0.259267,1.5634578,0.46900558,1.8555347,1.325823
80,0.1883884,0.45322004,2.5180764,2.1556563,0.35594368,0.98870015,2.2070074,1.7153873,2.831509,1.2816658,1.5245274,0.0,1.5077147,1.0605437,2.634216,0.34210023,2.0312533,0.24713528,2.4662209,1.9272809
81,0.485614,0.14558361,0.07993092,0.37067923,0.35807878,0.7301686,0.31274638,0.21704334,0.22229837,0.6330364,0.102087975,0.1395672,0.23371407,0.0,0.3689118,0.2547236,0.18331593,0.3750684,0.56392,0.30313855
82,3.1047406,3.0390701,0.0,0.73216385,3.3299012,3.016268,0.5655608,1.3822551,0.0,3.5558453,0.33180198,3.1495447,2.512278,1.5017054,0.91873765,3.9369965,0.0,3.1767428,1.7542644,1.3759191
83,3.199051,2.4526277,0.0,0.49113417,3.394872,2.6658158,1.0030373,0.9585097,0.0,3.30112,0.0,2.8759413,2.5934825,0.34784752,1.7149308,3.2883396,0.32387722,3.1167386,2.0860424,0.719685
84,0.2584079,0.24859527,1.3826745,1.0803828,0.1046191,0.7261838,1.2324889,1.1633403,1.405243,1.1215037,1.1618195,0.0,1.11026,0.66133744,1.3964012,0.016037464,1.1301563,0.2375322,1.4641031,1.0874866
85,0.13947603,0.11353519,1.8742936,1.5181801,0.40607482,0.7807653,1.6522256,1.1084607,1.9551253,0.6938745,0.9483003,0.0,1.0421553,0.8476959,1.8681678,0.25804782,1.5770886,0.3152995,1.8743725,1.3503911
86,0.10492006,0.13080055,1.4547932,1.3559222,0.45976642,0.9169109,1.4129126,0.76332855,1.724905,0.40886074,0.7938542,0.0,0.5257082,0.5884888,1.593504,0.34236628,1.406025,0.4343332,1.6305777,1.0776962
87,0.53923285,1.0634563,0.0,0.5165683,0.45644924,0.6323435,0.4901807,1.0493532,0.29081863,0.92940426,0.38287506,0.8918307,1.8936918,0.72321016,0.0,0.50340575,0.0,0.81885576,0.6919304,1.2272465
88,1.646135,1.8208228,0.0,0.5105986,1.4687114,2.4900315,0.19107278,1.0061044,0.0,2.728972,0.48481116,2.2124007,1.0608726,1.6995081,0.5344156,2.790772,0.0,1.5846486,0.98520356,0.21557082
89,0.56182766,0.43098417,3.1118712,2.610101,0.4918077,1.3918861,2.9003463,2.2665682,3.4270205,1.6071601,1.6965927,0.0,1.5961897,1.0664849,3.3613768,0.4185543,2.590159,0.31530568,3.1141763,2.3428164
90,1.5759988,1.3457519,0.0,0.42030588,1.392567,1.2736144,0.37912244,1.1163563,0.0,1.5008631,0.0,1.6781331,2.078667,0.77241164,0.03921552,1.5443101,0.0,1.3713708,1.0189714,1.0665939
91,0.26732785,0.28625885,1.5819359,1.396272,0.12276524,0.5755282,1.4305987,1.1585772,1.7724575,0.9787464,1.0042338,0.0,1.1093969,0.7083566,1.6981349,0.114556804,1.3698454,0.090994895,1.5639126,1.3815398
92,0.5457916,0.48573428,3.203031,2.7966537,0.2916758,1.5124245,2.905645,2.2966743,3.5485759,2.0747924,2.0802135,0.0,1.5006781,1.0487397,3.6179216,0.42459112,2.7030697,0.1558955,3.109209,2.446014
93,0.3371574,0.121317774,1.2575214,1.4378383,0.35428956,2.0295553,1.6128417,0.86230123,1.5253382,1.5595552,1.3189635,0.0,0.0,0.0,2.0170999,0.537833,1.718305,0.044959098,1.6518109,0.8539415
94,0.15058541,0.49282354,2.1359842,1.9585198,0.23707946,0.6730385,1.9136314,1.748976,2.4590085,1.266233,1.4259686,0.0,1.8825912,1.1400895,2.4864233,0.1299944,1.8421524,0.2539907,2.2844899,1.8993685
95,0.4608289,0.38910133,1.5534515,1.3708725,0.27563596,0.34695202,1.4580773,1.2427299,1.7381822,0.6640043,0.6422788,0.0,1.3619821,0.45318878,1.6125319,0.0670753,1.2444571,0.07986283,1.4948885,1.3718376
96,1.8308911,1.7495451,0.0,0.57911193,1.7793443,2.4488778,0.27714485,0.5364623,0.0,2.4916735,0.55790895,1.8855991,1.1288801,0.49911565,0.51860154,2.3104427,0.11671668,1.7657332,1.0395458,0.51785827
97,1.2931197,1.5441267,0.0,0.5866445,0.9322279,1.9205096,0.61231303,1.3741634,0.0,2.2256658,0.30553555,1.8577695,2.286441,1.7711024,0.560317,1.8319421,0.0,0.7943665,0.68068373,0.3786201
98,1.3359833,1.6126249,0.0,0.54170895,1.4956745,1.7066588,0.482019,0.9120859,0.0,1.6746224,0.14260232,1.4871472,1.093133,1.1072752,0.51598895,2.17262,0.0,1.4038318,0.8507398,0.3271727
99,0.6842806,0.28559196,2.5734494,2.1787393,0.006721556,1.4319677,2.4807386,1.9304504,2.9464288,2.0710561,1.7391706,0.0,0.85017276,0.7918442,2.9217172,0.22618169,2.3875299,0.0,2.2646194,1.8719673
100,0.5404768,0.3883599,2.3007097,1.9507062,0.2066656,1.0432589,2.0585926,1.8061252,2.5661087,1.4825497,1.3945425,0.0,1.4632435,0.78653795,2.6408784,0.20508508,2.0414138,0.08713722,2.293736,1.7827127
101,3.1030388,2.8066225,0.0,0.6384541,3.1789277,3.150434,0.65908605,1.278955,0.0,3.528387,0.36994004,3.1198235,2.29866,1.6318886,1.043729,3.8714595,0.028493524,3.1449003,1.7129936,1.1177437
102,1.0635767,1.0778117,0.0,0.22776774,1.1088903,1.2314956,0.22352198,0.75061214,0.0,1.5533416,0.15302393,1.2900418,1.0214193,0.7750409,0.47539985,1.3577068,0.0,1.1375316,0.7044735,0.39191347
103,1.3018088,1.0673547,0.0,0.45347857,1.3342814,1.9984903,0.09104976,0.28272235,0.0,1.956444,0.5559123,1.4146957,0.40227377,0.8931242,0.41687167,2.039405,0.0,1.430126,0.73797417,0.116654865
104,3.859549,3.6697054,0.0,1.0948277,3.711311,4.3429728,0.34901392,1.4548233,0.0,4.829961,0.6543497,4.1879997,2.5622287,1.6985233,0.76211387,4.9153786,0.0281398,3.664394,2.142659,1.2931137
105,0.03983637,0.23488542,1.0159559,0.9185281,0.06115523,0.42834967,0.883572,0.7927829,1.1666481,0.5811138,0.68753326,0.0,0.97755504,0.5815924,1.0817814,0.056211546,0.82738453,0.108021826,0.98252493,0.9437237
106,0.035747107,0.038676895,0.7244494,0.5645548,0.28899541,0.43579787,0.69144934,0.49725673,0.75229,0.20840417,0.41486257,0.0,0.64961886,0.5268643,0.7069556,0.02830847,0.48636323,0.21661527,0.7276696,0.55621445
107,0.0,0.0296698,0.57411754,0.4348986,0.15835741,0.34345132,0.50614405,0.28753898,0.48397842,0.22439778,0.39907554,0.0,0.2056843,0.43977344,0.477697,0.20492506,0.44882926,0.3344661,0.5090134,0.3242566
108,0.27215278,0.8071315,0.0,0.4834454,0.0,1.316297,0.0,0.7790491,0.17348598,1.6362109,0.51001406,0.8387064,0.9768398,1.318255,0.0,0.73309267,0.0,0.31267315,0.23943192,0.38443202
109,0.5560109,0.54133534,2.5124063,2.2501261,0.5367932,0.3666542,2.1155663,1.8852217,2.7276487,0.82477367,1.1612139,0.0,2.4478977,0.8290168,2.6183639,0.3224773,2.1943636,0.43477857,2.6617725,2.3351593
110,0.0,0.334473,1.0908005,0.9785702,0.0,0.50265175,1.0145472,0.8610939,1.2511954,0.8863778,0.98480165,0.0,1.0086193,0.91371536,1.2287543,0.0,0.8096016,0.017817147,1.0939097,1.0195445
111,2.6295452,2.5159655,0.0,0.6393055,2.4340541,3.0774298,0.3831148,1.3514585,0.0,3.2447386,0.5279966,3.0081744,2.2055595,1.7011747,0.4041418,3.341633,0.0,2.5676131,1.4462138,0.9748703
112,4.265808,3.7348318,0.0,0.90305614,4.6056476,4.2083282,1.1735747,1.545044,0.0,4.6271734,0.29903877,4.0934577,2.9050694,1.4075631,1.8721423,5.21739,0.0,4.291524,2.5418005,1.4459642
113,0.1378743,0.24320227,1.4340352,1.1790452,0.014678821,0.5721055,1.2819718,0.9309802,1.6009462,1.0151075,1.0112796,0.0,0.90440565,0.85598516,1.3977557,0.033705406,1.2891715,0.20797703,1.2593298,1.1158473
114,1.8021624,1.9628942,0.0,0.5834632,1.6973099,1.7644072,0.2589129,1.0313958,0.0,2.0703669,0.11612136,1.9692304,1.6897376,0.9864401,0.2550229,2.13487,0.0,1.7454042,1.1440434,0.89433956
115,2.803063,2.6321354,0.0,0.85160875,2.0268066,3.516634,0.2913382,1.7347324,0.0,4.010192,0.58445317,3.2892766,2.5983078,1.8519113,0.48605135,3.25876,0.0,2.1162643,1.2310634,0.8166348
116,0.40007424,0.3798358,0.0,0.5887252,0.6819712,1.6103857,0.4516089,0.04565107,0.18159807,1.1841514,0.58961,0.12080264,0.0,0.2672131,0.71830815,1.2528725,0.16991852,0.6064409,0.42013007,0.0
117,2.3352606,2.349103,0.0,0.68057054,2.2223206,2.5692763,0.54155266,1.3577144,0.0,2.7254095,0.22330531,2.8186607,2.3835,1.4982241,0.27275357,2.7342892,0.0,2.3913317,1.233679,1.4820976
118,2.8298664,2.5669248,0.0,0.685505,2.7244127,2.5338264,0.83659655,1.7023268,0.0,2.9955802,0.1600927,2.861497,3.334342,0.38649067,0.62509614,2.5590143,0.12009567,2.547349,1.4734237,2.1414132
119,0.28543267,0.39052984,1.7836964,1.5455418,0.348279,0.6541146,1.7216119,1.3416393,2.068037,0.59727514,0.8389312,0.0,1.1968739,0.6968813,1.8778126,0.27163607,1.5778201,0.36089355,1.8779557,1.5473015
